Name	Descreption
衣原体肺炎	“衣原体肺炎”是“肺炎衣原体肺炎”的同义词，肺炎衣原体肺炎-衣原体肺炎是由衣原体引起的肺炎，衣原体分为沙眼衣原体（CT）、肺炎衣原体（CP）鹦鹉热衣原体和家蓄衣原体。引起肺炎的多为CP，偶见鹦鹉热衣原体肺炎。肺炎衣原体肺炎多见于学龄儿童，大部分为轻症，发病常隐
糖尿病性胃轻瘫	A+医学百科糖尿病性胃轻瘫条目介绍什么是糖尿病性胃轻瘫，糖尿病性胃轻瘫有什么症状，糖尿病性胃轻瘫吃什么好，如何治疗糖尿病性胃轻瘫等。糖尿病是最常见的内分泌代谢疾病，已成为严重危害人类健康的主要疾...
阳强	阳强-阳强是指阴茎异常勃起，茎体强硬，久而不衰，触之则痛，或伴有精流不止的一种病证。相当于西医学的阴茎异常勃起症。-yangqiang
盐酸艾司洛尔	盐酸艾司洛尔-本品为超短效的选择性β1-受体阻滞剂，主要在心肌通过竞争儿茶酚胺结合位点而抑制β1-受体，具有减缓静息和运动心率，降低血压，降低心肌耗氧量的作用。
获得性免疫缺陷综合征的神经系统损害	AIDS(acquiredimmunodeficiencysyndrome)又称获得性免疫缺陷综合征，是由人类免疫缺陷病毒（HIV）引起的具有传染性的疾病。1981年美国发现首宗AIDS病人，我国2例病人是在1989年和1991年先后报道的。通常将已经发病者称为AIDS病人，而未发病者称为AIDS感染者，他们都是造成艾滋病的神经系统损害的传染源。...
黑鬼豆油	A+医学百科黑鬼豆油条目介绍黑鬼豆油的功效作用，黑鬼豆油的副作用和服用方法等。黑鬼豆油，祛风活血，化瘀止痛。用于风湿疼痛，关节痛，扭伤，跌打损伤。本药品被归类到其它药品列表|其它类等药品分类。...
阿立哌唑片	A+医学百科阿立哌唑片条目介绍阿立哌唑片的功效作用，阿立哌唑片的副作用和服用方法等。阿立哌唑片（AripiprazoleTablets），商品名奥派、博思清、安律凡。用...
眼裂歪斜	A+医学百科眼裂歪斜症状条目页面。介绍眼裂歪斜是怎么回事，眼裂歪斜的原因，眼裂歪斜怎么办，如何治疗等。本文所指的眼裂歪斜是指先天性的眼部发育畸形，常见于各种先天遗传病，一般都伴有其他的畸形和智力...
外加剂	外加剂-混凝土外加剂是在搅拌混凝土过程中掺入，占水泥质量5%以下的，能显著改善混凝土性能的化学物质，在混凝土中掺入外加剂，具有投资少、见效快、技术经济效益显著的特点。随着科学技术的不断进步，外加剂已越来越多地
冻干多价气性坏疽抗毒素	A+医学百科冻干多价气性坏疽抗毒素条目介绍冻干多价气性坏疽抗毒素的功效作用，冻干多价气性坏疽抗毒素的副作用和服用方法等。冻干多价气性坏疽抗毒素（PolyvalentGa...
苔藓样结核疹	A+医学百科苔藓样结核疹条目介绍什么是苔藓样结核疹，苔藓样结核疹有什么症状，苔藓样结核疹吃什么好，如何治疗苔藓样结核疹等。苔藓样结核疹(lichenoidtuberculid)在1950年首先...
前列地尔尿道栓	前列地尔尿道栓-【禁忌】1.对前列腺素E1过敏者禁用。【注意事项】1.使用本药品前应进行体检以排除禁忌症的可能。4.有阴茎异常勃起现象者，应减少或停止本药品的使用。
护肝颗粒	护肝颗粒-护肝颗粒，中成药，有疏肝理气，健脾消食。具有降低转氨酶作用。用于慢性肝炎及早期肝硬化等功效。
中毒性细菌性痢疾	中毒性细菌性痢疾-中毒型细菌性痢疾是急性细菌性痢疾的危重型。起病急骤，突发高热、病情严重，迅速恶化并出现惊厥、昏迷和休克。本型多见于2—7岁儿童，病死率高，必须积极抢救。
过氧化酶染色	过氧化酶染色-弱阳性：颗粒细小，分布稀疏。1）粒细胞系统：原始粒细胞大多呈阴性反应，有的可出现少量蓝黑色颗粒。2）单核细胞系统：原始单核细胞呈阴性反应，幼单核细胞和单核细胞呈弱阳性反应，阳性颗粒少而细小，弥散分
葆宫止血颗粒	葆宫止血颗粒-葆宫止血颗粒，固经止血，滋阴清热。用于冲任不固、阴虚血热所致月经过多、经期延长，症见月经量多或经期延长，经色深红、质稠，或有小血块，腰膝酸软，咽干口燥，潮热心烦，舌红少津，苔少或无苔，脉细数，功能性子
肾宝糖浆	A+医学百科肾宝糖浆条目介绍肾宝糖浆的功效作用，肾宝糖浆的副作用和服用方法等。肾宝糖浆，调和阴阳，温阳补肾，扶正固本。用于腰腿酸痛，精神不振，夜尿频多，畏寒怕冷，妇女月经...
硫酸依替米星注射液	A+医学百科硫酸依替米星注射液条目介绍硫酸依替米星注射液的功效作用，硫酸依替米星注射液的副作用和服用方法等。硫酸依替米星注射液（EtimicinSulfateInje...
慢支固本颗粒	慢支固本颗粒-【鉴别】(1)取[含量测定]黄芪项下的供试品溶液与对照品溶液，照薄层色谱法(中国药典1995年版一部附录ⅥB)试验，吸取上述两种溶液各3μl，分别点于同一硅胶G薄层板上，以氯仿－甲醇－水(13：7：2
血气胸	血气胸-气胸，指胸腔内仅含气体，血胸指胸腔内血液积存，血气胸为二者并存。
乳腺结核	乳腺结核-乳腺结核，多继发于肺结核、肠结核或肠系膜淋巴结核，是经血行传播至乳房所引起的结核，临床较少见。
贝敏伪麻片	A+医学百科贝敏伪麻片条目介绍贝敏伪麻片的功效作用，贝敏伪麻片的副作用和服用方法等。贝敏伪麻片（Benorylate,PseudophedrineHydrochlori...
食管其他恶性肿瘤	A+医学百科食管其他恶性肿瘤条目介绍什么是食管其他恶性肿瘤，食管其他恶性肿瘤有什么症状，食管其他恶性肿瘤吃什么好，如何治疗食管其他恶性肿瘤等。食管恶性肿瘤中最多见的是鳞状上皮细胞癌即食管癌，约占...
注射用盐酸林可霉素	注射用盐酸林可霉素-【药品成分】【孕妇用药】【儿童用药】
复方乌鸡颗粒	复方乌鸡颗粒-复方乌鸡颗粒是一种保健药品，主治妇女病：气血两虚或肝肾两虚的月经量少、后错，脾虚或肾虚带下。症见：面色白光白、五心烦热、腰酸膝软。
小儿消食健胃丸	小儿消食健胃丸-【功能主治】消食导积，化湿和胃。用于肉食积滞，胸脘痞满，腹胀时痛，嗳腐吞酸，恶食，大便泄泻。7、如正在使用其他药品，使用药品前请咨询医师或药师。
眼缺陷	A+医学百科眼缺陷症状条目页面。介绍眼缺陷是怎么回事，眼缺陷的原因，眼缺陷怎么办，如何治疗等。眼缺陷是遗传性进行性肾炎的症状体征之一。眼缺陷尽管不如耳聋那么普遍，但也很常见，发生率为15%～30...
复方田七胃痛胶囊	A+医学百科复方田七胃痛胶囊条目介绍复方田七胃痛胶囊的功效作用，复方田七胃痛胶囊的副作用和服用方法等。复方田七胃痛胶囊，制酸止痛，理气化瘀，温中健脾，收敛止血。用于胃酸过多，胃脘痛，胃溃疡，十二...
止咳枇杷合剂	止咳枇杷合剂-止咳枇杷合剂，清肺、止咳、化痰。用于咳嗽多痰。
普罗瑞林	普罗瑞林-普罗瑞林，是一种药品，又称促甲状腺激素、促甲状腺激素释放素，用来区别原发性或继发性甲状腺功能减退症。方法是每日肌注2次，每次10微克，连续3日。注射前后测定甲状腺吸碘率或血浆蛋白结合碘。
血清钙	血清钙-血液中的钙绝大部分存在于血浆中，血浆钙有非扩散性钙及扩散性钙两部分。
